key,value
0x3029547d146534ea0c280bf83d6d0930eb247fe5eb7522e076876e6e777b3569,0x00000000000000000000000000000000000000000000000d0e504147d1b1dbad
0x6faa062bfb5ac9ed30d440a182828be87ce335f92dee6fb6050a93b4d16f22f2,0xfffffffffffffffffffffffffffffffffffffffffffffcd2d92ed167f49fffff
0xd974904bf382fd5bcc956bbbed8650520747482612e8bb4f54f25ef81e947aa7,0xfffffffffffffffffffffffffffffffffffffffffffff29fba69a856ff5effff
0x911a0e8730bc64a965ce5c41a839dcc67be546038ee853d3a926997791b8bbf8,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x235492c29cee4bebd10d47d80de817ead51dc2baa8c285fc40a785a3d429654a,0xffffffffffffffffffffffffffffffffffffffffffffff5d5ea2f6ae641fffff
0x88b77bfbb68d1860fcc5679fbb8bca1d2e6c9fb9ffa4d57cae2899d1fe9de66a,0x0000000000000000000000000000000000000000000059ff4bca62814e130000
0x4b5c137ef245d1d93a369ec7527e17cc8c5a279cf01f2960320d6c6c563225c7,0x00000000000000000000000000000000000000000000023020efb8cdca670000
0x499f9cb7a9e893ad795006c0613099a4c551e8d3fbcba8fc559f3b165aa51205,0x0000000000000000000000000000000000000000000000bf3e1e21a08bac7ffb
0xcb4a06fc557c0cf611db4d27d34039eb1f97b1609cb571e533d4da96afa395a9,0xffffffffffffffffffffffffffffffffffffffffffffff5e586fcf502927ffff
0xd8999655d0e3628ebb8fa52c450032a27de981175de708fdedc70c8f692e0fcd,0xffffffffffffffffffffffffffffffffffffffffffffff031191b01bf1ebc750
0xd00fa72355bd086e224f038e2d4a318d1e8b7a689cd187be9d4752379201f60b,0x000000000000000000000000000000000000000000000154b307b1cbe5b6d1e7
0x167ba5ff45ba0d4d9c867e8c142ea44b97edc9aad21822db10b5608a4495e52a,0xfffffffffffffffffffffffffffffffffffffffffffffaf88350218d179df11e
0xcc7cd3487f7d153fc0b766ac82a07dd37431acc9aaeddb93320b0fc966c8a9a7,0xfffffffffffffffffffffffffffffffffffffffffffffff38fa9a4d994fe584f
0x697db7a2ef3eccbe9aee1ad2b133b2c0180d2c51bf85cae92ccf47562325e2e5,0xffffffffffffffffffffffffffffffffffffffffffffffcc612760ac6be73686
0x636a77edd0f4d3d1840716edd3c0318121024a160e74c56c7ddf0dc20a72a5cf,0x000000000000000000000000000000000000000000002bacd5bc40aa9c680000
0x8f4564c08aa2821cef2b2ee4d2ce2456d2af8ea1cada0fe7c1acaecce9a3b216,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x8095a460bca9d76003489e6f8b50dce38c5e40203f96ddc6c690804625ef2997,0x0000000000000000000000000000000000000000000000b240f11e5ea7740000
0xee41e8b9cdfc92a26a7d9bc3516953ae7c063948302b2dd0e5711a732fdeda31,0xffffffffffffffffffffffffffffffffffffffffffffffe4e51b291d10afffff
0x3229912040c9e210a5e04d859c5266995ffe33958c2ffc2353a6066ccbaf810b,0x0000000000000000000000000000000000000000000000927ce636ab728df847
0x751647ab5cc57422d21584288ade3565cfd9aed7e4a8571ef3dc75039da3b2b1,0xfffffffffffffffffffffffffffffffffffffffffffffed0743451a56a20d715
0x5e112e11e19f0c97face691f4df0710ea74566a8351da622aab4d22a8252c1b5,0x0000000000000000000000000000000000000000000000a1a79030afd6d80000
0xb8fd1a2d145c8aff3d6321cded6f5d94160b4719243285498bef2f4ba5209e29,0x00000000000000000000000000000000000000000000000007364f2f1b9bd9ec
0xd64dc04236f5e76e26132218e97a79351755111cd62366d9bf7e879624cf3942,0xffffffffffffffffffffffffffffffffffffffffffffffd757a8bdab9907ffff
0x8b14dcf4d4749019ca28e08821d2cd8664f6e3af80788df58ae96385444b3df2,0x00000000000000000000000000000000000000000000001e90d1775d313b85dd
0x9e68c15b64b0dfce0b56e715189f0def57872d7c12245b58cb1fb33050b6f4be,0xffffffffffffffffffffffffffffffffffffffffffff750076c0f47270dcb1bf
0x03cafa44be698b224fd2e454bc9acfe16a86f37c52c4a87ff4e0b21071c36308,0x0000000000000000000000000000000000000000004a813b8e7026fae8b63600
0x3f70f042409b212461c1dfa261265574115cd02a1b6c54e96be65ea05320fdc4,0x0000000000000000000000000000000000000000000000f7dcc52de3103ffb3c
0x3080b4b50286c3856ec7c0481359004b78ec5c27ae43b460874a63392250aef5,0xffffffffffffffffffffffffffffffffffffffffffffff5afc038fcd9eefffff
0xc923a1907085947ec3faa157e2a60a7f3a94871e3bdc09ecc4038223ba06bd88,0x00000000000000000000000000000000000000000000009e58918d875ec330a9
0x3c1dd6361eef34c02ca7c1949078eac1a953a07056a21ace1f920cff74ce0d65,0x000000000000000000000000000000000000000000000152d02c7e14af680000
0x4287b22a5c34606e587a97a6dfdfb40cf4dca7c068694939968163acbb65c816,0xfffffffffffffffffffffffffffffffffffffffffffffd6d9c159a6655035e60
0x9e85b69d5e85b270a6935a4ca72213c8fef1bbc93aaad922afc95184f5d7495d,0x00000000000000000000000000000000000000000000006403582a9cd9bba2f9
0x67a94516610618dbd64b0d1b6e1e7b56711e194923615aa05ac7ff400476f684,0x000000000000000000000000000000000000000000000000000051dac207a000
0x4c3ff3b75b51df0c01879a2ac4d5ec373df1ee007f521ce8566d9447961996f3,0xffffffffffffffffffffffffffffffffffffffffffffff6da4d854994f3979bf
0xe6a33773820ec79930f50942d69209042a426c3c44fab84a1f710412837ea4ca,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0xb5acb00904d605834e94f0e4164d6c5b37fd8894f2baa0353f1d3c119685824f,0x00000000000000000000000000000000000000000000000000000000775c5e90
0x4f7b3c0545cf2a5e67778894e6f1fe2c80c30ac852108dfc0da9cdc8b5b814bd,0xfffffffffffffffffffffffffffffffffffffffffffffa7ca750b225cc983fff
0xc014c7587f5f2b5fb468c62d12ed4de95bcb1f1eb26b4b98a9b1cc80cde33255,0x000000000000000000000000000000000000000000000040d1d6fe305b6bd000
0x58cd91b1d873e56c7bff7921a6d94b6fb96abd0ca72d5290d136fab7ed314597,0x0000000000000000000000000000000000000000000000f5c4d70f6892d375a9
0xd75ef77d852f0b6de63bccbae20d8f9b79ba5af9305fd45c67b48725df0ad758,0xfffffffffffffffffffffffffffffffffffffffffffffc155436fed6e8a7aff9
0x0ee23f7b2d3de2c98c2854aee1d7575eb8d60ce02975f4a4f6dcf7d3f01dfbd5,0xffffffffffffffffffffffffffffffffffffffffffffead2fd381eb5097fffff
0x5242bc5d8cbc642fb6024eb7e3fd2c1b9372df3b31e2173d10d592f20affea77,0xffffffffffffffffffffffffffffffffffffffffffffff6325abb9823e8e851c
0x24d970fdb7039534481d3e5e4d33525de915a462371ebe8599b510022d53f06d,0x00000000000000000000000000000000000000000000000ff898cadac35b9fe3
0x0847d57ec03e969d7fda92dcc26ac56b3e7a10ccc6097872ac01b93601a72939,0x000000000000000000000000000000000000000000000005a34a38fc00a00000
0xb8d90cc259527214c3c49c40c78ef7a9cc9ce66f97586bf91136a40411024a8f,0xffffffffffffffffffffffffffffffffffffffffffffffa95ab27cb27a0ae0c5
0x5a0894663cdb7afc8c74f481a32a69e96303a50ad42fb1bc2b61aff27d75b4bf,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0xea6690d769bc515a8f773f68e705af4f4cbc95b0dba23483c889475693decb4a,0x0000000000000000000000000000000000000000000000d8d726b7177a800000
0xead9f9d4b49aca2144007635e69ba16b75d8e8e630e4716421d7ecb71ac12b47,0xfffffffffffffffffffffffffffffffffffffffffffffe5bdf24fd4282a7ffff
0x606684883c428cd1c8f7abed76369b8a462cf3b986a6999df7dd0451a7fe58bd,0xffffffffffffffffffffffffffffffffffffffffffffffd888f8711bfb9fffff
0x284a16657853dfa7987e21ba1e08b7f59dbb05d1e51ea3416989ce50a0cef0b0,0x0000000000000000000000000000000000000000000002544faa778090e00000
0x7671c257da53e502a4869d4305edf3f7b748487e3f158920e9cebe166a2dcee7,0x0000000000000000000000000000000000000000000018761c80996a98e9bbd8
0xae0f3f655d20a10c4b3814fe30ced59297b4fa7fa7778dc504fefeb3a1bfe07b,0x00000000000000000000000000000000000000000000006c6b935b8bbd400000
0x32f8f8c2d8d7be25dd7c965de19e4be5e6a7485d1944a4da58fdc37be4d3f8bc,0x00000000000000000000000000000000000000000000005477a166001b161816
0xa92cc6553a3bef74d18ac586bcab41d725ce6b0a72c6c1e979dbf07c9e66a679,0xfffffffffffffffffffffffffffffffffffffffffffffb0f2b74723be9efffff
0xc18efdfbfa7a10e809383142a145bf73dcf0afd0c549cf3d38baf2d0e2e1aa2c,0x0000000000000000000000000000000000000000000000c94fb5cdb5af1cdf14
0x0fd8f4febc133f6667dedff613d875ce39197f2be8ad6aef9568ebbd4ed93edf,0x00000000000000000000000000000000000000000000023631c8a52f128b9c00
0x958bc02df44344fae9d7027ef3dc83e7b1315758c699e730e3762c35e1bdf1ce,0x00000000000000000000000000000000000000000000152d84916eed5366d5a5
0x623ddbe7a15a24325caed99fe3ba9f1cc2664784bc38e1fb4a7050a1790f608f,0xfffffffffffffffffffffffffffffffffffffffffffffe5af494ad0f021c0762
0xb498702ae82f540f9a69d0f9c6bdeb7453435dbe2470c37fbd6c331617a0d7e0,0x00000000000000000000000000000000000000000000005f823f5a05496a3d45
0x9bc42eea0e1a25c172d299e429158891939a21122a1b6d4dd742ed6accd0c906,0xffffffffffffffffffffffffffffffffffffffffffffffc9ca36523a215fffff
0x474473a1a6db0ebd6ab4ed19396fc8d9341e391abb443c14850b87beefd3d2e1,0x000000000000000000000000000000000000000000000031671b1583f40988ba
0x648829ac15e0c48dfe7d02f0d4f59f7711ad5004beb6f8a9e127074d95530d17,0x00000000000000000000000000000000000000000000033236222fba52ad805c
0xc931b22d9e20f62cdf801fe80fbb60cb69fdf3100ee88e44ede196f66b70d561,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xb01c7986d4db08c75b6a568bf8d19872143a08bda1bacb67a0e83b4507278186,0x000000000000000000000000000000000000000000000e8ef1e96ae389780000
0x618059526d7d1bb5608c8e3a0740d1f656fa8a764ecca600a8e0e3e0c313ce66,0x0000000000000000000000000000000000000000000000eaba3b7dc1f23a415e
0x85a40e816e349d4d0a81a1f06ab7aeea92bdafe0b988437daa2a7db3fc3a86a5,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x74554b54711aff9eb141defbeacd4cc4623799d7e13848e86b403972be4a0cc7,0xfffffffffffffffffffffffffffffffffffffffffffffe3c4464ea204debffff
0xeeff48f5496a927f77e97c32f5fb69ba2b724cca4cace82f308cafbf2cb421f0,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x937f3864f0c39a18d0a73203be2c4fea1c707baace65c039aca45f95c3d322f1,0xfffffffffffffffffffffffffffffffffffffffffffff961ef1dfc19ee317fff
0xb1124885b5db216462314a7e47fb30f2f346fbc5f021a8753053824bc80d44b0,0xffffffffffffffffffffffffffffffffffffffffffffff215b8f5b524b1926f1
0xc5bb5a5e76636598e75e8054396b7daaac2cf42be4ae2698e14fc4f30b9f869b,0x0000000000000000000000000000000000000000000000699461292c46c80000
0x1b375ff22779d7d1de47f314b9b083e5ed70cf649eb1171b36ce6022f183c796,0x000000000000000000000000000000000000000000000076b85af4e1f9780000
0xec3d6ffd996063c331dd54867b1ea800612bf56738dbb8a9df748826b9c18677,0xfffffffffffffffffffffffffffffffffffffffffffffdcfb6b822451b680981
0x39eda6e9409baf23dd5ad9c75c841cd191a7cf6792054452178aa5004a8e6e93,0x0000000000000000000000000000000000000000000000390962ee7f7dfc536f
